0 0 0.106667
0 1 0.133333
0 2 0.133333
0 3 0.133333
0 4 0.133333
0 5 0.133333
0 6 0.133333
0 7 0.133333
0 8 0.133333
0 9 0.133333
0 10 0.133333
0 11 0.133333
0 12 0.133333
0 13 0.133333
0 14 0.133333
0 15 0.133333
0 16 0.133333
0 17 0.133333
0 18 0.133333
0 19 0.133333
0 20 0.133333
0 21 0.133333
0 22 0.133333
0 23 0.133333
0 24 0.133333
0 25 0.133333
0 26 0.133333
0 27 0.133333
0 28 0.133333
0 29 0.133333
0 30 0.133333
0 31 0.133333
0 32 0.113333
0 33 0.08
0 34 0.08
0 35 0.0866667
0 36 0.0866667
0 37 0.0866667
0 38 0.0933333
0 39 0.0933333
0 40 0.0933333
0 41 0.0866667
0 42 0.0866667
0 43 0.0866667
0 44 0.0866667
0 45 0.12
0 46 0.12
0 47 0.106667
0 48 0.106667
0 49 0.106667
0 50 0.1
0 51 0.1
0 52 0.1
0 53 0.1
0 54 0.1
0 55 0.1
0 56 0.12
0 57 0.12
0 58 0.12
0 59 0.12
0 60 0.12
0 61 0.12
0 62 0.1
0 63 0.1
0 64 0.1
0 65 0.0666667
0 66 0.0666667
0 67 0.0666667
0 68 0.08
0 69 0.08
0 70 0.08
0 71 0.0666667
0 72 0.0666667
0 73 0.0666667
0 74 0.0666667
0 75 0.0666667
0 76 0.0666667
0 77 0.08
0 78 0.08
0 79 0.08
0 80 0.08
0 81 0.0666667
0 82 0.0666667
0 83 0.0733333
0 84 0.0733333
0 85 0.0733333
0 86 0.08
0 87 0.08
0 88 0.113333
0 89 0.0933333
0 90 0.1
0 91 0.1
0 92 0.0866667
0 93 0.106667
0 94 0.106667
0 95 0.0466667
0 96 0.113333
0 97 0.0333333
0 98 0.1
0 99 0.113333
0 100 0.113333
0 101 0.113333
0 102 0.12
0 103 0.126667
0 104 0.333333
0 105 0.126667
0 106 0.14
0 107 0.34
0 108 0.133333
0 109 0.133333
0 110 0.353333
0 111 0.14
0 112 0.14
0 113 0.0333333
0 114 0.14
0 115 0.16
0 116 0.133333
0 117 0.0866667
0 118 0.113333
0 119 0.0666667
0 120 0.08
0 121 0.08
0 122 0.14
0 123 0.0733333
0 124 0.0733333
0 125 0.0666667
